value,metric,type
0.3690479660223147,ade,full
0.21863542718816686,ade,full
0.464975402854001,ade,full
0.13360885965995128,ade,full
0.4491791424494837,ade,full
3.0291731291010615,ade,full
0.13270562974098674,ade,full
0.3946957880389454,ade,full
0.15137125464446935,ade,full
0.19767585771205415,ade,full
0.13548749081245537,ade,full
0.3854003723764603,ade,full
0.28348092852196766,ade,full
0.46557250831518027,ade,full
0.3451996628815468,ade,full
0.2527987366263084,ade,full
0.25743833160204965,ade,full
0.10898617778898675,ade,full
0.08132456705420849,ade,full
0.14884370153814755,ade,full
0.19923907623913653,ade,full
0.12015005766335109,ade,full
2.3414044846816244,ade,full
0.30068045597149284,ade,full
0.22485302641671812,ade,full
0.1856697867626197,ade,full
0.9877096268911529,ade,full
0.7456945628937647,ade,full
0.3728260004440649,ade,full
0.36426507064742786,ade,full
1.022885240848405,ade,full
0.1834622051887259,ade,full
0.16566342085838107,ade,full
0.2366831180480269,ade,full
0.13644029130674634,ade,full
0.13912100433130015,ade,full
0.5976213523453917,ade,full
0.08906849239850051,ade,full
0.13335975849744122,ade,full
0.07558296380803325,ade,full
0.15975528165927524,ade,full
0.1390722828487861,ade,full
0.13249497542284694,ade,full
1.166957921457073,ade,full
0.06905253317702847,ade,full
0.23346216947422058,ade,full
0.09881774007929454,ade,full
0.13729587525577275,ade,full
0.5700827559754154,ade,full
2.425037036187442,ade,full
0.23437788797615516,ade,full
0.10369867699759155,ade,full
0.262331016812254,ade,full
0.07545985293135984,ade,full
0.570417463043634,ade,full
0.7315542359840554,ade,full
0.10953671044147921,ade,full
0.27100556629599903,ade,full
1.5974458499007662,ade,full
0.23188456572262772,ade,full
0.0929188665382788,ade,full
0.08889201730091947,ade,full
0.10739839997289484,ade,full
0.44386794944058783,ade,full
0.28122365270594074,ade,full
0.5436607729687687,ade,full
0.1257881332220872,ade,full
0.4187238391600965,ade,full
0.16296415589325905,ade,full
0.24870213547130612,ade,full
0.22654894947373594,ade,full
0.21078076418682462,ade,full
0.14887910908836746,ade,full
0.9361865191418235,ade,full
0.3369360068156955,ade,full
0.07899559579011023,ade,full
0.8389195463403909,ade,full
0.3330642027518921,ade,full
0.18603301635089414,ade,full
1.8935324743984907,ade,full
0.2355805630040565,ade,full
0.09754080816338945,ade,full
0.21868777371878118,ade,full
0.10841900919799013,ade,full
0.31441376133421595,ade,full
1.9274348334872744,ade,full
0.1789714212716586,ade,full
0.2840393530852916,ade,full
0.12699198763045255,ade,full
0.08953468206307298,ade,full
0.11599324796324356,ade,full
0.08197259165353382,ade,full
0.16230451099650292,ade,full
0.260941595134677,ade,full
0.7524854362926944,ade,full
0.13473196131793505,ade,full
0.08705587065098,ade,full
0.7511278140415311,ade,full
0.449283238229031,ade,full
0.17843146070409502,ade,full
0.14901887909230777,ade,full
0.7008765419691947,ade,full
0.08799138444281479,ade,full
0.1785504075807999,ade,full
0.13714714618709223,ade,full
0.09643578086126475,ade,full
0.13637092726685623,ade,full
0.4933730180599924,ade,full
0.9390688564583827,ade,full
0.27675478502176765,ade,full
0.1406670219730234,ade,full
0.16479080258444695,ade,full
0.11676706332682274,ade,full
0.7792113395867106,ade,full
0.1283645154045733,ade,full
0.1794713555403763,ade,full
0.3783626191337943,ade,full
0.18821917249395428,ade,full
0.16212313528690747,ade,full
0.7443253582836697,ade,full
0.2860713741476764,ade,full
0.12564957221550213,ade,full
0.1577306765782621,ade,full
0.13243225266153363,ade,full
0.12473732131977083,ade,full
1.7359448286162644,ade,full
0.17138309895836368,ade,full
0.288097930461315,ade,full
0.12522253711642664,ade,full
0.48003392836949665,ade,full
0.10549615568198534,ade,full
0.18941686996007723,ade,full
0.3070143882359212,ade,full
0.208862591422632,ade,full
0.13569555599225536,ade,full
0.19525371250179185,ade,full
0.2015894058121037,ade,full
0.22592248499635945,ade,full
0.9559087371815322,ade,full
0.12648659176638966,ade,full
0.17507824645517409,ade,full
0.17694581666849804,ade,full
0.29650465323949265,ade,full
0.5759487138170373,ade,full
1.5321449459583343,ade,full
1.603430605832155,ade,full
0.12678270365812633,ade,full
0.6260661113724963,ade,full
0.5829013005121988,ade,full
0.363345610633748,ade,full
0.7762651727667088,ade,full
0.34591501166976585,ade,full
0.20299821151298214,ade,full
1.6139393381493297,ade,full
0.26249088984611213,ade,full
1.1166743173437519,ade,full
0.12831496142682022,ade,full
0.27163577527467914,ade,full
0.19121012925824768,ade,full
0.27020816160514916,ade,full
0.3044172650454709,ade,full
0.1842755929302175,ade,full
0.10084607383377427,ade,full
0.07191820585626524,ade,full
1.0038212765264463,ade,full
0.16928630228507513,ade,full
0.4451716429759357,ade,full
0.32834365614444294,ade,full
0.16502823647807882,ade,full
0.19017556581540537,ade,full
0.38781326193853505,ade,full
0.0762916121707292,ade,full
0.07980141416787495,ade,full
0.27192602369277197,ade,full
0.07976097238116324,ade,full
0.1063932163213424,ade,full
0.18357502072732015,ade,full
0.1500309700997505,ade,full
1.0277519662860128,ade,full
0.5639509520393244,ade,full
2.471797038177554,ade,full
0.28108575624413273,ade,full
0.09747539089105088,ade,full
0.47559104587454887,ade,full
0.3956429336238807,ade,full
0.1682861067059902,ade,full
1.2827033842752198,ade,full
0.18098230221403225,ade,full
0.15917508459279125,ade,full
0.29925118738332446,ade,full
0.09508899088614003,ade,full
0.14280387302771483,ade,full
0.5133993100248749,ade,full
0.15583283324013186,ade,full
0.10456408556711988,ade,full
0.28341252069159784,ade,full
0.13238418766744395,ade,full
0.2524971674152041,ade,full
0.1864527776260378,ade,full
0.15074318274557927,ade,full
0.2510246379054845,ade,full
0.17289802062889936,ade,full
0.2818427061216229,ade,full
0.6145425974300862,ade,full
0.9803649028853995,ade,full
0.17740130819678898,ade,full
0.100942159391183,ade,full
0.19383879929269293,ade,full
0.1362941079902271,ade,full
0.22865313410905427,ade,full
0.287627583706411,ade,full
0.17421775701347073,ade,full
0.16764370740988774,ade,full
0.3244688400643095,ade,full
0.19128726215075456,ade,full
0.22181977090980126,ade,full
1.13992547344921,ade,full
0.10761869163242782,ade,full
1.3816666348795432,ade,full
0.16005387512689617,ade,full
0.5356308516799644,ade,full
0.8152721063780195,ade,full
0.11501796164476967,ade,full
1.231391926409082,ade,full
0.1297714579752601,ade,full
0.15849378569610895,ade,full
0.3870771973088243,ade,full
1.2306589709664715,ade,full
0.12499645908480263,ade,full
0.12911454399610478,ade,full
0.13276721423776788,ade,full
1.492438587577743,ade,full
0.28892990730189816,ade,full
0.12165689065695842,ade,full
0.12062777187485858,ade,full
0.13485662991650263,ade,full
0.39647626297969923,ade,full
0.1077473554544544,ade,full
0.33749898645137644,ade,full
0.9958451896557408,ade,full
0.8808519217725901,ade,full
1.2551717667615525,ade,full
0.38691432299450185,ade,full
0.1324798979537565,ade,full
0.17721270141380976,ade,full
0.16521535756867622,ade,full
0.4111252230557406,ade,full
0.1418717646154201,ade,full
0.19283293716156547,ade,full
0.27706049229002033,ade,full
1.1637198291378241,ade,full
0.42797588998749014,ade,full
0.8708734141229729,ade,full
1.4498209551861352,ade,full
0.688788055563459,ade,full
0.1731058340942268,ade,full
0.19839425315558815,ade,full
0.07441723944315351,ade,full
0.20844767756820093,ade,full
0.21508592981861863,ade,full
0.22073532946604324,ade,full
0.1327018248848507,ade,full
0.13058056270011453,ade,full
0.17137052406863634,ade,full
0.0863569013756812,ade,full
0.4886294098020345,ade,full
0.4030568611961174,ade,full
0.4535083037557328,ade,full
0.12879136366507518,ade,full
1.1296838209752467,ade,full
1.2730275684978958,ade,full
0.11413349252700059,ade,full
0.13118449048340744,ade,full
0.12766360707001467,ade,full
0.18022363179491904,ade,full
0.7587931649465193,ade,full
0.12404731492627435,ade,full
0.48388218390871846,ade,full
1.7245138607655521,ade,full
0.18352432016309253,ade,full
0.08526865406433437,ade,full
0.9699344888694574,ade,full
0.650544202973739,ade,full
0.38472314592,ade,full
0.08657674239402745,ade,full
0.8270636145279232,ade,full
0.1007075182542439,ade,full
0.3611617007358093,ade,full
0.13323077045154466,ade,full
0.16181220476615635,ade,full
0.13229768017393,ade,full
0.381198408616261,ade,full
0.11775748320842218,ade,full
0.6062917890907129,ade,full
0.08145875082315289,ade,full
0.13212544817427865,ade,full
0.36983893162042863,ade,full
0.21541892612367136,ade,full
0.2267685502458255,ade,full
0.2563429996117051,ade,full
0.4230778126382439,ade,full
0.14812473108113808,ade,full
0.16098774037126387,ade,full
1.5408667249651842,ade,full
0.17948961838843377,ade,full
0.10314817263374113,ade,full
0.16506738087542183,ade,full
0.2276756359691654,ade,full
0.5392975482563679,ade,full
0.48750285795349046,ade,full
0.10372351599322897,ade,full
0.42397477893331487,ade,full
0.1843292407817161,ade,full
0.14132542741085494,ade,full
0.11131432523839442,ade,full
0.581677529443914,ade,full
0.10605275700257867,ade,full
0.1768022934599488,ade,full
0.38396359198330227,ade,full
0.12988399453414,ade,full
0.49512549783719795,ade,full
0.17082409721918362,ade,full
0.18524837577248568,ade,full
0.15546687931675476,ade,full
0.4055789983877063,ade,full
0.37831627546236546,ade,full
0.29490804786067254,ade,full
0.1836101513280965,ade,full
0.388148748761095,ade,full
0.29682612643506484,ade,full
0.11813082666214214,ade,full
0.09445878008975053,ade,full
1.0015498527187965,ade,full
0.4650208881957289,ade,full
0.4869326166208874,ade,full
0.1477202398022479,ade,full
0.10277392320156459,ade,full
0.12759930620866836,ade,full
0.20523176386107703,ade,full
0.20318106742114447,ade,full
0.2685886251690851,ade,full
1.0648137480502895,ade,full
0.9414923697175289,ade,full
0.15596234077694648,ade,full
0.1541452780991077,ade,full
0.1313728214114981,ade,full
0.23058003847182215,ade,full
0.1844660633468584,ade,full
0.14880949923907305,ade,full
0.23942196396712193,ade,full
0.34510033797094625,ade,full
0.22974167899022235,ade,full
0.1775042198754569,ade,full
0.07196026546269653,ade,full
0.09320200238892055,ade,full
0.2177106198511961,ade,full
0.3247804411399067,ade,full
0.3055447830890707,ade,full
0.38427141979038654,ade,full
0.15684284300305829,ade,full
0.14556132873127758,ade,full
0.3440950543538092,ade,full
1.0113866498845017,ade,full
0.42257953034711737,ade,full
0.4299069334922003,ade,full
0.13062742505535702,ade,full
0.12755401730958166,ade,full
0.6151603085699132,ade,full
0.2715533378265234,ade,full
0.2423517589856908,ade,full
0.0840972904073732,ade,full
0.5414655734044767,ade,full
0.17018675870537447,ade,full
0.29150000775554247,ade,full
0.31891767874237176,ade,full
0.11959877017157677,ade,full
0.18161464076026312,ade,full
0.11471082159056231,ade,full
0.4407743139876554,ade,full
0.14864837139949502,ade,full
0.1622985968388664,ade,full
1.1857040766289773,ade,full
0.6243774518324707,ade,full
0.07759693937052253,ade,full
0.9820607289713433,ade,full
0.10567422411798008,ade,full
0.304079505644452,ade,full
0.6297681496608033,ade,full
0.26799199573616095,ade,full
0.17916856559394592,ade,full
0.6966476969390255,ade,full
0.15099741497674557,ade,full
0.5305055700798622,ade,full
0.20005600397041537,ade,full
0.48280732893112,ade,full
0.09592677061771969,ade,full
0.15223423081364026,ade,full
0.17995902302014052,ade,full
0.2023542510479541,ade,full
0.18791094508080988,ade,full
0.28740752638151057,ade,full
0.07279654490778376,ade,full
0.4042348497095434,ade,full
0.46704615129510046,ade,full
0.3857214005617601,ade,full
0.18962662133589842,ade,full
0.20034813940170382,ade,full
0.23799855263158884,ade,full
0.22475293979002428,ade,full
0.2811910598025724,ade,full
1.3400134211076138,ade,full
0.37566753857706536,ade,full
0.2625212603656054,ade,full
0.3129086807454169,ade,full
0.35632645087916714,ade,full
0.08245701351495216,ade,full
1.2390592964140958,ade,full
0.32963942926214657,ade,full
0.11245858532782332,ade,full
0.08970286535890613,ade,full
0.20111205206302404,ade,full
0.4679203925474278,ade,full
0.13148158240170071,ade,full
0.20232764028959688,ade,full
0.1104623037602434,ade,full
0.20397333676665855,ade,full
0.12799414241465856,ade,full
0.564426124941662,ade,full
0.19530640452177866,ade,full
0.13887917784372336,ade,full
0.11053999260091289,ade,full
0.7969755179571902,ade,full
0.2322201596519273,ade,full
0.1375703979289269,ade,full
0.08064136124966921,ade,full
0.37017712735664404,ade,full
0.16016841489142172,ade,full
0.6182468610673817,ade,full
0.186111414698978,ade,full
0.5468971552535068,ade,full
0.44909120005541087,ade,full
0.13080493780234936,ade,full
0.08524549199087031,ade,full
0.30438618360303615,ade,full
1.3337482941600496,ade,full
0.3465225017355709,ade,full
0.09312394234537252,ade,full
0.26240716987023327,ade,full
0.4350035591642001,ade,full
0.3252472086384153,ade,full
0.13116197132377752,ade,full
0.09851624250360541,ade,full
0.11359269375935625,ade,full
1.4541250954197134,ade,full
0.3461264846099168,ade,full
0.5343221352129939,ade,full
0.23372759386690353,ade,full
0.49659507560610083,ade,full
0.28633325486133754,ade,full
0.3690553406783301,ade,full
0.1840395303777653,ade,full
0.39278966832370643,ade,full
0.13215346322623459,ade,full
0.1597022565698695,ade,full
0.6531244159693231,ade,full
0.1317401455838073,ade,full
0.26155527067183715,ade,full
0.8673760669006588,ade,full
0.21212948414857913,ade,full
0.39285876189453095,ade,full
0.10635357220703257,ade,full
0.23809064565150584,ade,full
0.13822444692311447,ade,full
0.49081193785211,ade,full
0.5167292184828576,ade,full
0.12845418621039353,ade,full
0.42151937888441193,ade,full
0.10596862259659812,ade,full
0.17544142848513408,ade,full
0.4377762955136487,ade,full
0.13904248451501133,ade,full
0.3682683485644634,ade,full
0.12447896795375188,ade,full
0.16368432856766285,ade,full
0.15231948404077802,ade,full
0.10949557942900061,ade,full
0.28517650248878446,ade,full
0.09686030757708845,ade,full
0.13530058695611094,ade,full
1.2545061631983587,ade,full
0.25118681356219735,ade,full
0.9214080686515597,ade,full
0.1410292409125276,ade,full
0.6675599178788311,ade,full
0.29512626165305106,ade,full
0.11693583593282941,ade,full
0.09808845749997558,ade,full
0.7499647175853891,ade,full
0.6582585944853246,ade,full
0.1006521162220587,ade,full
0.1944751145836065,ade,full
0.11768466611543033,ade,full
0.48114393772670855,ade,full
0.28098714900578803,ade,full
1.0834204011971948,ade,full
0.3910894248075254,ade,full
0.10530757140547793,ade,full
0.2938356688798633,ade,full
0.3437414622749968,ade,full
0.641769957830396,ade,full
0.1426044491545417,ade,full
0.3313253733035781,ade,full
0.12973588000942768,ade,full
0.5707819846259148,ade,full
0.11371609171682391,ade,full
0.1070780701343961,ade,full
0.333901124894619,ade,full
0.08590222372420554,ade,full
0.3869742933650592,ade,full
0.09061929658204931,ade,full
0.5688385682183142,ade,full
0.12937060301255368,ade,full
0.3127014107288482,ade,full
0.28094762856596256,ade,full
1.4298570740287742,ade,full
0.2846121334589217,ade,full
0.3395699670856077,ade,full
0.42492100276943173,ade,full
0.1856989169827544,ade,full
0.8753345682694389,ade,full
0.6164654566810265,ade,full
0.1630034376175253,ade,full
0.6017314545062791,ade,full
0.3985011769104656,ade,full
0.1667853460460226,ade,full
0.30938381330286946,ade,full
0.3418566563480192,ade,full
0.13421930566757784,ade,full
0.10102012974065927,ade,full
0.16765697408562918,ade,full
0.1561408594835362,ade,full
0.23158326457987202,ade,full
0.13177550902123739,ade,full
0.5100876063202241,ade,full
0.251762736647166,ade,full
1.0979589083511927,ade,full
0.17433519203687098,ade,full
1.1456818612763449,ade,full
0.08825471235972321,ade,full
0.2599153844305733,ade,full
0.13214143646636475,ade,full
0.7928048198480785,ade,full
0.45229071311122254,ade,full
0.0644246389874664,ade,full
0.13837030629421898,ade,full
0.1844176414416854,ade,full
0.346042979003954,ade,full
0.517458169262158,ade,full
0.32649842215384667,ade,full
0.3967617452361061,ade,full
0.3014440247013317,ade,full
0.4429441017108531,ade,full
0.11545682372462918,ade,full
0.09277927957331095,ade,full
0.29814656412704255,ade,full
0.39982048541278775,ade,full
0.152725860090731,ade,full
0.07440557852491118,ade,full
0.11662389813667962,ade,full
0.40844144123650605,ade,full
0.092658991078245,ade,full
0.10818664575093773,ade,full
0.29698929976869737,ade,full
0.19093792287155567,ade,full
0.10369935062853368,ade,full
0.1536525389010504,ade,full
0.09236656623651385,ade,full
0.11953954005425424,ade,full
0.4773100843795917,ade,full
1.7504335417886538,ade,full
0.3964743306995049,ade,full
0.13491228177513723,ade,full
1.256595890576719,ade,full
