value,metric,type
0.2854366895985156,fde,full
0.2723983952530656,fde,full
0.25492656420971527,fde,full
0.8748981387750192,fde,full
0.5178093925664876,fde,full
0.37415591265474724,fde,full
0.17578990890791063,fde,full
0.19334703151486263,fde,full
1.8308119733644166,fde,full
0.30322131327718505,fde,full
0.47942220403223745,fde,full
0.3531440113497122,fde,full
0.4562699655493397,fde,full
1.773157478651281,fde,full
0.6681398076192837,fde,full
2.5816940260775483,fde,full
0.23165168590353286,fde,full
0.16122049903675226,fde,full
2.6816923289857484,fde,full
0.5218527451574968,fde,full
2.1281172736564375,fde,full
0.8506413108639929,fde,full
0.6845051127937737,fde,full
0.55395258464424,fde,full
0.25109843880803506,fde,full
1.2068161013060463,fde,full
0.3935218874632193,fde,full
1.0126686737468762,fde,full
1.1083355398046693,fde,full
0.29647759069137336,fde,full
0.26845148733851415,fde,full
0.2583383486422238,fde,full
1.0915557789562216,fde,full
0.21736018455081751,fde,full
0.4958572455548921,fde,full
0.6089234972860692,fde,full
0.10854632970215647,fde,full
0.2973310571856531,fde,full
0.19065268928593304,fde,full
0.20801661617067996,fde,full
0.19345352002622257,fde,full
0.19916486345533296,fde,full
0.38920014171090256,fde,full
1.5712423106367228,fde,full
0.22493608687982863,fde,full
0.2332589966895165,fde,full
0.19346812223778795,fde,full
0.22270103537217584,fde,full
1.6951896195440768,fde,full
0.15267318227972015,fde,full
0.9347362588990732,fde,full
1.9791735725183566,fde,full
0.41255712872813255,fde,full
1.0932624237718858,fde,full
0.23936370175736396,fde,full
0.2760966999236956,fde,full
0.2436730431273541,fde,full
0.6268055639198793,fde,full
0.19366115904064518,fde,full
0.9618921715842836,fde,full
0.20179723676036157,fde,full
0.2354294802980454,fde,full
0.3340269625170107,fde,full
0.2735071250578511,fde,full
1.645906119987841,fde,full
0.23578147086873608,fde,full
0.19726567459908384,fde,full
0.1650291409966659,fde,full
0.10352661350276376,fde,full
1.7939179233558604,fde,full
0.18597352075753562,fde,full
0.9900923691446758,fde,full
0.9873392976282559,fde,full
0.39087004716845325,fde,full
0.127502454667623,fde,full
0.0358298253967414,fde,full
1.2137342291203483,fde,full
0.2692020283751384,fde,full
0.17351766856933964,fde,full
0.3978085877198212,fde,full
0.785790854256143,fde,full
1.755177630262391,fde,full
0.5914916427342656,fde,full
0.43072436104262224,fde,full
0.24220543994871882,fde,full
0.21901479188800055,fde,full
0.27886603912217817,fde,full
0.19084075408301826,fde,full
0.2969366429928849,fde,full
1.5649061560111235,fde,full
0.9865498678626546,fde,full
0.5238414664940392,fde,full
2.704629976466496,fde,full
0.19156805275960445,fde,full
0.21199385108861607,fde,full
0.17813175310441537,fde,full
0.7247046482290064,fde,full
0.04420347462521071,fde,full
0.21798440212887904,fde,full
0.16802179324258235,fde,full
0.6831309755017843,fde,full
0.2695492060871261,fde,full
0.11636833778241265,fde,full
0.25634953151076506,fde,full
3.0819796496759455,fde,full
0.24123321411789936,fde,full
0.11598054141884123,fde,full
0.7995895878110635,fde,full
0.6185554305388432,fde,full
0.5018067686640413,fde,full
0.32168602866262674,fde,full
0.6944255706376226,fde,full
0.2610218968546683,fde,full
1.01885636290379,fde,full
1.091367146965251,fde,full
0.8434681534694698,fde,full
0.6310938557791759,fde,full
1.4258452725945936,fde,full
0.027351254247354427,fde,full
0.30863237723498854,fde,full
1.800434289159439,fde,full
0.3839363836433093,fde,full
0.7573752545085991,fde,full
0.3001423423711624,fde,full
0.7517131509230798,fde,full
0.13824944456461322,fde,full
0.2704645631817617,fde,full
0.04616967943674734,fde,full
0.09990307260923306,fde,full
2.672737039005035,fde,full
2.7038848454324853,fde,full
0.4001541477828302,fde,full
0.5696704900930333,fde,full
0.13674954315071972,fde,full
1.8091218751052278,fde,full
0.7367746155495242,fde,full
0.5919821472344134,fde,full
0.2334826751893674,fde,full
0.301472378843577,fde,full
2.289029443079584,fde,full
0.7488790445322853,fde,full
0.20856274971272332,fde,full
0.13273661474096365,fde,full
0.12295303768559525,fde,full
0.265694415504151,fde,full
2.329251447056558,fde,full
0.5685155113212983,fde,full
0.8612169063552426,fde,full
2.180169442107737,fde,full
0.18436380265237354,fde,full
0.13580367404701424,fde,full
0.19256821490746595,fde,full
0.6129835018142026,fde,full
0.19280925315043318,fde,full
0.10473538643072275,fde,full
0.6634000006643148,fde,full
0.23474687110400647,fde,full
0.1829120177253482,fde,full
0.23000603464951183,fde,full
0.13479283610498394,fde,full
0.49298820850155295,fde,full
0.23131615026695732,fde,full
0.8208291760843563,fde,full
0.38005760037457537,fde,full
1.7291406686586515,fde,full
0.1779745712618243,fde,full
0.26260649622789456,fde,full
0.10157713679380224,fde,full
0.18677976112752231,fde,full
0.24932379292983456,fde,full
0.4693599876263173,fde,full
0.18697251478241192,fde,full
0.1579769806212031,fde,full
0.6947627569852878,fde,full
1.030122801495987,fde,full
0.5897763749514529,fde,full
0.6061725952399222,fde,full
0.25726576455436284,fde,full
0.014357630063392746,fde,full
0.5322711169965437,fde,full
2.0617781485113325,fde,full
0.5329876958412995,fde,full
0.288511217364115,fde,full
0.19242608923528198,fde,full
0.11509478544286068,fde,full
0.10389378627224902,fde,full
0.8415905223812556,fde,full
0.293786591827669,fde,full
0.4824464108970371,fde,full
1.4987063513007253,fde,full
0.9029885490746055,fde,full
0.28404217710702623,fde,full
1.702652905442496,fde,full
0.3064160990631918,fde,full
0.5333142096885312,fde,full
1.8625008555467926,fde,full
0.7569718662695047,fde,full
2.133206302225011,fde,full
1.0238166711342904,fde,full
0.10307293885844539,fde,full
0.09917420387458378,fde,full
0.17666949630998102,fde,full
0.23712544122231852,fde,full
0.7438322775153258,fde,full
0.542279761496492,fde,full
0.7203945270435858,fde,full
1.1488494506363613,fde,full
0.31067591985439713,fde,full
1.236290963262318,fde,full
0.3804802563949005,fde,full
0.2841895646572234,fde,full
0.19250693494193202,fde,full
0.1984009611486044,fde,full
1.1126504845854257,fde,full
0.3509827592317972,fde,full
0.1370567134538159,fde,full
1.0029696740934582,fde,full
0.8547776098981879,fde,full
0.19394017817221468,fde,full
0.17402021254634029,fde,full
0.12433726708367727,fde,full
0.19351191491204076,fde,full
0.19573055343962154,fde,full
0.2677674446389906,fde,full
0.712565155323521,fde,full
0.2205327460283404,fde,full
1.9938950962179902,fde,full
0.1337314794805099,fde,full
0.6690882118401423,fde,full
0.2224797413479608,fde,full
0.12039976710852299,fde,full
0.2258786476820203,fde,full
0.4019446443881475,fde,full
0.8518928512878244,fde,full
0.19093477458584515,fde,full
0.22485446658355693,fde,full
1.7714793436532223,fde,full
0.7919707368618537,fde,full
0.3172454163822381,fde,full
0.5416709597043253,fde,full
2.064233046841062,fde,full
1.2484383174603073,fde,full
0.4499904578123755,fde,full
0.1983051742360398,fde,full
0.24553231778980597,fde,full
0.18743332547420333,fde,full
0.7194846843895101,fde,full
1.947404496081024,fde,full
0.11932710963576668,fde,full
0.9843376827995483,fde,full
0.9735795742001155,fde,full
0.04435746214844932,fde,full
0.8783172505556279,fde,full
1.6976776831853133,fde,full
0.5596898485864603,fde,full
0.747388700449714,fde,full
0.17588425062962973,fde,full
0.9189654294366681,fde,full
0.16277130742326884,fde,full
0.23235899156279013,fde,full
0.21794655417319952,fde,full
0.594015178371533,fde,full
0.3560312140983154,fde,full
0.3753006124663454,fde,full
0.5209331218138098,fde,full
1.0776571286668373,fde,full
0.15911365595076024,fde,full
0.6208776482042772,fde,full
0.2845821934411689,fde,full
0.5303534641762009,fde,full
0.32679871602941707,fde,full
0.3438923224259215,fde,full
0.5301388819480477,fde,full
0.07788648481373821,fde,full
0.6291832691317668,fde,full
0.140883617582147,fde,full
0.5898756177865662,fde,full
0.3835856240507977,fde,full
1.1521524294667496,fde,full
0.17813958670806168,fde,full
0.442723127674385,fde,full
0.24664771138756858,fde,full
0.5125456770502501,fde,full
0.25031512940889755,fde,full
0.3753080231941801,fde,full
0.6014469077886979,fde,full
0.24426810731598464,fde,full
5.251621812574321,fde,full
0.23265165504403448,fde,full
0.39377082057705076,fde,full
0.35201649603163804,fde,full
0.3675756206401117,fde,full
1.7937455038285974,fde,full
1.0431596103778946,fde,full
0.6657029245763041,fde,full
0.40753998286825915,fde,full
0.0855516715040099,fde,full
0.7774080087260925,fde,full
0.7864113256429053,fde,full
0.2363853510952203,fde,full
0.37343554355915376,fde,full
0.41135892681669106,fde,full
0.19371639550019984,fde,full
0.1999568483176458,fde,full
0.08577840528486391,fde,full
0.20109519382767427,fde,full
0.251781461852595,fde,full
0.6219769493193595,fde,full
1.3802421346197933,fde,full
0.3771461805136003,fde,full
0.9146681230588465,fde,full
0.19452176206697588,fde,full
0.486531090624426,fde,full
0.5548632313546786,fde,full
0.1795070060246628,fde,full
0.19146358965373417,fde,full
0.23651989754620598,fde,full
0.08900949047724672,fde,full
1.9415872287651303,fde,full
0.11573610822396672,fde,full
0.16683996073778226,fde,full
0.16248904321798466,fde,full
1.1104832839317993,fde,full
0.11452160613197582,fde,full
0.3250974407878921,fde,full
1.3044749718801545,fde,full
0.7370757087714728,fde,full
3.776692420520343,fde,full
0.26474983639567157,fde,full
0.35206355129606737,fde,full
0.24539895202831266,fde,full
0.8619164349190682,fde,full
0.4286962787673776,fde,full
0.11770961477269168,fde,full
0.4848482759453058,fde,full
0.19406683251664664,fde,full
0.5812041786604264,fde,full
0.04433746577395765,fde,full
1.2904110668283584,fde,full
0.1949637636895101,fde,full
0.21214533652180545,fde,full
0.3758084933782347,fde,full
0.3887091038329526,fde,full
0.31429111947862437,fde,full
0.3905289836992494,fde,full
0.1351476875595152,fde,full
0.16819053676849693,fde,full
0.5272813018780719,fde,full
3.0903606916842543,fde,full
0.7283486261506215,fde,full
7.780309072588835,fde,full
1.1983062538726543,fde,full
1.2518916465485115,fde,full
0.07349877843266932,fde,full
0.19431264254325115,fde,full
0.23294390840978985,fde,full
0.6849687355603746,fde,full
1.2494148898831288,fde,full
0.20063720260376366,fde,full
0.2120570700133164,fde,full
1.3311591509255445,fde,full
2.484165582589033,fde,full
0.24823158776327556,fde,full
0.19432066318058222,fde,full
2.7493307441900328,fde,full
0.380044938129789,fde,full
0.1110104266000413,fde,full
0.0568831549539224,fde,full
2.191391751910429,fde,full
0.6769553356095251,fde,full
0.22187096614618432,fde,full
0.3385501052236402,fde,full
1.443270031405053,fde,full
0.49743891561150383,fde,full
0.34468378742727385,fde,full
0.19658915243108374,fde,full
0.6840832757087968,fde,full
0.1904893534264809,fde,full
0.11209383555419482,fde,full
0.2914420857306673,fde,full
3.0997624285688126,fde,full
0.6097698057872843,fde,full
1.2374503329343327,fde,full
0.35613577961473697,fde,full
0.29392910268197464,fde,full
0.37259424816410186,fde,full
0.3079701212262986,fde,full
0.12053992541148927,fde,full
0.25204483256865795,fde,full
0.1574675158836117,fde,full
1.6820055215734149,fde,full
0.13271896502650585,fde,full
0.38609201168782914,fde,full
0.8663117875697951,fde,full
0.1901615395829175,fde,full
0.18893929893240677,fde,full
1.0802011192759813,fde,full
0.20087652839426315,fde,full
0.6282122452103075,fde,full
1.0878942374521696,fde,full
0.13991425654787748,fde,full
1.2948219100394252,fde,full
0.7395242235533562,fde,full
1.3425823991371015,fde,full
0.7625540456880229,fde,full
1.2355104725120325,fde,full
2.282240116912951,fde,full
1.8484007113147671,fde,full
0.24266835893451486,fde,full
0.2430299957415227,fde,full
0.0906566942683266,fde,full
0.19303594431629315,fde,full
0.4936469914774243,fde,full
3.558087598662938,fde,full
0.4639313974958901,fde,full
0.2942674782787705,fde,full
0.2915696830252979,fde,full
0.2182832241858916,fde,full
0.5074344213262225,fde,full
0.6589141888767792,fde,full
0.5216889403054698,fde,full
0.3789828785573694,fde,full
0.23814331962811927,fde,full
0.4627021605699004,fde,full
0.5416392417044168,fde,full
0.5718280927518611,fde,full
0.2716005656300545,fde,full
0.23481141449405937,fde,full
0.31715571113234714,fde,full
0.19604471687546016,fde,full
1.766833488892346,fde,full
0.31440171310685716,fde,full
1.770082528846295,fde,full
0.8525998229727698,fde,full
0.33642709761830025,fde,full
0.3060360488925798,fde,full
3.5067908565850288,fde,full
2.1494741710674177,fde,full
0.035555439492063995,fde,full
0.6190673432225784,fde,full
0.11277809293162863,fde,full
0.7940281712649537,fde,full
0.10708932220903188,fde,full
0.16753810951675177,fde,full
0.33127987016722127,fde,full
0.2863239972785137,fde,full
0.9862957620739305,fde,full
0.48629171736308774,fde,full
0.31330203679241164,fde,full
2.1086243968762255,fde,full
0.2363851373607302,fde,full
2.8505760672933786,fde,full
0.15434516786222807,fde,full
1.028370627118037,fde,full
0.34696438512517425,fde,full
0.30905947921555577,fde,full
0.29706038927947254,fde,full
0.902227688249727,fde,full
0.08528258572680907,fde,full
0.31053762874409213,fde,full
0.18395566961949344,fde,full
0.23427818201601527,fde,full
0.33369061873705175,fde,full
0.22845300923199952,fde,full
0.43483824211270106,fde,full
0.5608808483007752,fde,full
1.498656429273205,fde,full
0.2568987225045312,fde,full
0.6798936262101041,fde,full
0.4044236281617507,fde,full
0.2544087776008248,fde,full
0.42210031901400336,fde,full
0.3341678120194978,fde,full
0.0865891780848048,fde,full
1.873592152115301,fde,full
0.14915339581980838,fde,full
0.2943538570342003,fde,full
1.2938437444261752,fde,full
1.6494894980646795,fde,full
0.4813606776756567,fde,full
0.6939081851664847,fde,full
0.43317075186939946,fde,full
0.3369641377781385,fde,full
0.03868658396729583,fde,full
0.38950966840428863,fde,full
0.4586016913552284,fde,full
0.9495154947556321,fde,full
0.19310123630142959,fde,full
0.05351101179097892,fde,full
1.1700909342847206,fde,full
0.44808098087701326,fde,full
0.5024925248639985,fde,full
0.2961025040088079,fde,full
1.0596425588216212,fde,full
0.2372897416557163,fde,full
0.34961059594401167,fde,full
0.338055991993274,fde,full
0.1926423594301371,fde,full
0.452131961416388,fde,full
0.1042985190996632,fde,full
0.8935556892829095,fde,full
0.1657236484206608,fde,full
0.5267075504805375,fde,full
0.1879649389772865,fde,full
0.19497164813498952,fde,full
0.6913037208232576,fde,full
0.12909164913295948,fde,full
0.44083052808328105,fde,full
0.13954766474249025,fde,full
0.437178742075847,fde,full
0.15146564764978368,fde,full
0.2359344013476308,fde,full
0.2500524163410691,fde,full
0.9944848542625696,fde,full
0.4445516969987886,fde,full
1.4166982704993758,fde,full
0.6429468243953915,fde,full
0.4469578277288548,fde,full
0.3259299614721488,fde,full
0.5683288183479684,fde,full
0.3023638928867681,fde,full
0.1553024187087891,fde,full
0.6421496169661182,fde,full
0.3374931195395749,fde,full
0.22693475271360392,fde,full
0.19438972392968787,fde,full
1.3248666801246574,fde,full
0.30040452148226304,fde,full
0.6453793277368354,fde,full
0.23911969414074846,fde,full
0.9117838054454491,fde,full
0.2611543693997677,fde,full
0.7287445760140201,fde,full
0.22317953297773607,fde,full
0.4290328306483576,fde,full
0.2544693611464717,fde,full
0.7922038736975779,fde,full
0.3448363126870877,fde,full
0.3037039294178963,fde,full
0.12040954868407411,fde,full
0.27671489012646033,fde,full
0.7280660623842257,fde,full
1.1627706578767771,fde,full
2.2427415782673785,fde,full
0.2880547961734394,fde,full
2.308046857012323,fde,full
0.18803621511566948,fde,full
1.872530741390708,fde,full
1.072448449412079,fde,full
0.27492757489224623,fde,full
0.19976458938101987,fde,full
0.4055519310790937,fde,full
0.5447881921657767,fde,full
1.3102573843533478,fde,full
0.26933750875911394,fde,full
0.40246119213046855,fde,full
0.7269223616330859,fde,full
0.3513801219971949,fde,full
0.6380198186531558,fde,full
1.0686856021344404,fde,full
1.9963012428431448,fde,full
0.23980178102571412,fde,full
0.18934528161094277,fde,full
0.563095425868438,fde,full
2.3698219428028873,fde,full
0.6829745522829728,fde,full
0.9476666883455503,fde,full
0.6181327637574163,fde,full
0.37607775223257833,fde,full
0.2451189549338269,fde,full
0.2930413726050649,fde,full
0.27318594074185,fde,full
0.2537769542094234,fde,full
0.09575532308087367,fde,full
2.7469570343149865,fde,full
0.855750248034476,fde,full
0.3765250037652401,fde,full
0.1970949807076115,fde,full
1.7363806270377284,fde,full
1.9924828004994661,fde,full
1.9260317797270774,fde,full
0.19480378680343877,fde,full
0.1879907504332802,fde,full
0.1745217157013625,fde,full
0.11149970085980138,fde,full
1.7130492665733585,fde,full
0.25273622007945545,fde,full
